found: 0.576859712600708; result: 0.51
found: 0.16640470921993256; result: 0.27
found: 0.985263466835022; result: 0.99
found: 0.7571724653244019; result: 0.73
found: 1.0; result: 1.0
found: 0.6507537364959717; result: 0.44
found: 0.9921876192092896; result: 1.0
found: 0.278300940990448; result: 0.56
found: 0.6364201307296753; result: 0.69
found: 0.91440749168396; result: 0.77
found: 0.9973533153533936; result: 1.0
found: 0.5728615522384644; result: 0.0
found: 0.9993919134140015; result: 0.93
found: 0.9588299989700317; result: 1.0
found: 1.0; result: 1.0
found: 0.8826001882553101; result: 0.72
found: 0.9996740818023682; result: 1.0
found: 0.9931259155273438; result: 1.0
found: 0.7523992657661438; result: 1.0
found: 0.9999457597732544; result: 1.0
found: 0.6091285943984985; result: 0.49
found: 0.9999936819076538; result: 1.0
found: 0.8375944495201111; result: 0.78
found: 0.3380676805973053; result: 0.26
found: 0.9999991655349731; result: 1.0
found: 0.9896433353424072; result: 1.0
found: 0.9314461946487427; result: 0.95
found: 0.7771301865577698; result: 0.74
found: 1.0; result: 1.0
found: 0.6524491310119629; result: 0.65
found: 0.6542548537254333; result: 0.67
found: 0.5927420854568481; result: 0.74
found: 0.999913215637207; result: 1.0
found: 0.5086641907691956; result: 0.32
found: 0.7249582409858704; result: 0.61
found: 0.2948726415634155; result: 0.95
found: 1.0; result: 1.0
found: 0.7112393975257874; result: 0.62
found: 0.9995790123939514; result: 1.0
found: 1.0; result: 1.0
found: 6.07513175054919e-05; result: 0.0
found: 0.7394415736198425; result: 0.64
found: 0.8967715501785278; result: 0.82
found: 0.9525436162948608; result: 0.92
found: 0.009193520061671734; result: 0.0
found: 0.7323840260505676; result: 0.62
found: 0.9987678527832031; result: 0.96
found: 1.0; result: 1.0
found: 0.8276122808456421; result: 0.75
found: 0.7734894752502441; result: 0.77
found: 0.7150559425354004; result: 0.78
found: 0.1541842520236969; result: 0.05
found: 0.9998399019241333; result: 1.0
found: 0.5993872880935669; result: 0.65
found: 0.5454122424125671; result: 0.69
found: 0.7310266494750977; result: 0.99
found: 0.9997746348381042; result: 1.0
found: 0.9999979734420776; result: 1.0
found: 0.16664335131645203; result: 0.03
found: 4.1217651869374095e-07; result: 0.0
found: 0.9893062710762024; result: 1.0
found: 0.9951686859130859; result: 1.0
found: 0.7760104537010193; result: 0.74
found: 0.787839949131012; result: 1.0
found: 0.9999696016311646; result: 1.0
found: 0.9686371684074402; result: 1.0
found: 1.0; result: 1.0
found: 0.8056221008300781; result: 0.82
found: 0.5960491299629211; result: 0.31
found: 1.6743701962695923e-06; result: 0.0
found: 0.014227140694856644; result: 0.0
found: 0.5734105706214905; result: 0.35
found: 0.00013786270574200898; result: 0.0
found: 0.8417172431945801; result: 0.74
found: 0.9987267851829529; result: 1.0
found: 0.9999103546142578; result: 1.0
found: 0.6281254291534424; result: 0.7
found: 0.5135284662246704; result: 0.62
found: 0.7822363376617432; result: 0.76
found: 0.00723770959302783; result: 0.0
found: 0.5827431082725525; result: 0.3
found: 0.6386677026748657; result: 0.74
found: 0.08704470843076706; result: 0.6
found: 1.0; result: 1.0
found: 0.7326619625091553; result: 0.67
found: 0.9999994039535522; result: 1.0
found: 0.9996756315231323; result: 0.98
found: 0.9915571212768555; result: 1.0
found: 0.9849053025245667; result: 1.0
found: 0.9039478302001953; result: 0.0
found: 0.7034619450569153; result: 0.63
found: 0.9878287315368652; result: 0.69
found: 0.9995096921920776; result: 1.0
found: 0.6575997471809387; result: 0.57
found: 0.6359102129936218; result: 0.52
found: 0.0004735477559734136; result: 0.0
found: 0.7188907265663147; result: 0.81
found: 0.6022806167602539; result: 0.54
found: 0.6732950210571289; result: 0.71
found: 0.9999880790710449; result: 1.0
found: 0.7745160460472107; result: 0.77
found: 0.00018425393500365317; result: 0.0
found: 0.99184650182724; result: 1.0
found: 0.9999994039535522; result: 1.0
found: 0.6920613646507263; result: 0.64
found: 0.9999997615814209; result: 1.0
found: 0.6962421536445618; result: 0.6
found: 2.459678849486835e-10; result: 0.0
found: 0.7388465404510498; result: 0.58
found: 0.7483373284339905; result: 0.79
found: 0.6651560068130493; result: 0.67
found: 0.030378080904483795; result: 0.0
found: 0.8866324424743652; result: 0.86
found: 0.8492366075515747; result: 0.0
found: 0.9998074173927307; result: 1.0
found: 1.0; result: 1.0
found: 0.0001606615842320025; result: 0.0
found: 0.9853572249412537; result: 0.91
found: 0.9194707870483398; result: 0.75
found: 0.8778552412986755; result: 0.8
found: 0.7485101819038391; result: 0.8
found: 0.999997615814209; result: 1.0
found: 0.855571985244751; result: 0.84
found: 0.9998953342437744; result: 1.0
found: 0.9890096783638; result: 0.87
found: 0.8962590098381042; result: 0.91
found: 0.9961721301078796; result: 1.0
found: 1.0; result: 1.0
found: 0.4339337646961212; result: 1.0
found: 0.9981620907783508; result: 1.0
found: 0.9965916872024536; result: 0.73
found: 0.8671311736106873; result: 0.72
found: 0.6921436786651611; result: 0.73
found: 0.5696036219596863; result: 0.77
found: 0.8003010153770447; result: 1.0
found: 1.0; result: 1.0
found: 0.6925713419914246; result: 0.73
found: 0.8009401559829712; result: 0.9
found: 0.20314699411392212; result: 0.0
found: 0.9997203946113586; result: 1.0
found: 0.9688833951950073; result: 0.92
found: 0.50202476978302; result: 0.74
found: 0.7259511351585388; result: 0.95
found: 0.5745941400527954; result: 0.34
found: 0.05204017832875252; result: 0.05
found: 0.5897176265716553; result: 0.0
found: 0.7091699242591858; result: 0.57
found: 0.687950074672699; result: 0.0
found: 0.8283068537712097; result: 0.0
found: 0.8122191429138184; result: 0.57
found: 0.6276776790618896; result: 0.74
found: 0.48787370324134827; result: 0.38
found: 0.894645631313324; result: 0.82
found: 0.842069149017334; result: 0.65
found: 0.8349824547767639; result: 0.99
found: 0.7458274364471436; result: 0.78
found: 0.9121254682540894; result: 0.95
found: 0.9778826832771301; result: 1.0
found: 0.6354570984840393; result: 0.41
found: 2.7638782285066554e-06; result: 0.0
found: 0.9999978542327881; result: 1.0
found: 0.6296560764312744; result: 0.45
found: 0.8793491125106812; result: 0.85
found: 0.674673855304718; result: 0.68
found: 0.34764623641967773; result: 0.06
found: 0.4785018265247345; result: 0.47
found: 0.8578835725784302; result: 0.99
found: 4.715408431366086e-05; result: 0.0
found: 0.9999769926071167; result: 1.0
found: 0.99932861328125; result: 1.0
found: 0.9978749752044678; result: 1.0
found: 0.3484717309474945; result: 0.16
found: 0.8343662619590759; result: 0.7
found: 0.9999949932098389; result: 1.0
found: 0.7200174331665039; result: 0.81
found: 0.9806068539619446; result: 1.0
found: 0.559009313583374; result: 0.56
found: 0.992348313331604; result: 0.78
found: 0.9163107872009277; result: 0.95
found: 0.6391351222991943; result: 0.67
found: 0.9999996423721313; result: 1.0
found: 0.9999572038650513; result: 1.0
found: 0.6186677813529968; result: 0.55
found: 0.9999617338180542; result: 1.0
found: 1.0; result: 1.0
found: 0.7127119898796082; result: 0.67
found: 0.7209033370018005; result: 0.77
found: 0.39278650283813477; result: 0.52
found: 0.6638051867485046; result: 0.47
found: 0.6389504671096802; result: 0.61
found: 0.006298178806900978; result: 0.0
found: 1.0; result: 1.0
found: 0.7886608839035034; result: 0.77
found: 0.8215556144714355; result: 0.76
found: 0.6158912777900696; result: 0.62
found: 0.9802584648132324; result: 1.0
found: 1.0; result: 1.0
found: 0.6660064458847046; result: 0.69
found: 0.9781439900398254; result: 0.93
found: 0.8723084926605225; result: 1.0
found: 0.9966292977333069; result: 1.0
found: 0.9999983310699463; result: 1.0
found: 2.744148730471352e-07; result: 0.0
found: 0.9999711513519287; result: 1.0
found: 0.25573477149009705; result: 1.0
found: 0.9999995231628418; result: 1.0
found: 0.2666458785533905; result: 0.08
found: 0.7130930423736572; result: 1.0
found: 0.9999535083770752; result: 1.0
found: 0.41897857189178467; result: 0.22
found: 0.670027494430542; result: 0.73
found: 0.8743284344673157; result: 0.87
found: 0.9998087286949158; result: 1.0
found: 1.0; result: 1.0
found: 0.9999983310699463; result: 1.0
found: 0.7674340009689331; result: 0.81
found: 0.5549511909484863; result: 0.68
found: 0.9522054195404053; result: 0.86
found: 0.8173244595527649; result: 0.9
found: 0.35352468490600586; result: 0.31
found: 0.9999990463256836; result: 1.0
found: 0.9829299449920654; result: 0.73
found: 0.7553839683532715; result: 1.0
found: 0.8885800242424011; result: 1.0
found: 0.038588088005781174; result: 0.0
found: 0.6659038662910461; result: 0.64
found: 0.7722892165184021; result: 0.65
found: 0.6195219159126282; result: 0.61
found: 0.9914177656173706; result: 0.99
found: 0.7090240120887756; result: 0.5
found: 0.8841378688812256; result: 0.9
found: 0.04153398796916008; result: 0.0
found: 0.6651698350906372; result: 0.64
found: 0.9581368565559387; result: 0.0
found: 0.7200573682785034; result: 0.7
found: 0.9995467066764832; result: 1.0
found: 0.999968409538269; result: 1.0
found: 0.8614412546157837; result: 0.87
found: 0.7048119306564331; result: 0.51
found: 0.9999445676803589; result: 1.0
found: 0.5993189811706543; result: 0.45
found: 0.7287378311157227; result: 0.84
found: 0.7770079970359802; result: 0.72
found: 0.66347736120224; result: 1.0
found: 0.08487251400947571; result: 1.0
found: 0.7804892659187317; result: 0.98
found: 0.8434925675392151; result: 0.75
found: 0.017273500561714172; result: 0.0
found: 0.9066245555877686; result: 0.85
found: 0.907490074634552; result: 0.94
found: 0.5545241832733154; result: 0.52
found: 0.4827432334423065; result: 0.56
found: 0.9999926090240479; result: 1.0
found: 0.06830107420682907; result: 0.0
found: 0.6709284782409668; result: 0.55
found: 0.8668548464775085; result: 0.97
found: 0.7707092761993408; result: 0.81
found: 0.9999995231628418; result: 1.0
found: 0.714777946472168; result: 0.55
found: 0.03032045066356659; result: 0.0
found: 0.9999905824661255; result: 1.0
found: 0.4347706735134125; result: 1.0
found: 0.00022875017020851374; result: 0.0
found: 0.6925297379493713; result: 0.77
found: 0.5774251222610474; result: 0.63
found: 0.8946885466575623; result: 0.87
found: 0.7719603180885315; result: 0.71
found: 0.8504049777984619; result: 0.71
found: 0.607585608959198; result: 0.55
found: 0.7428287267684937; result: 0.65
found: 0.49388179183006287; result: 0.47
found: 0.9996861219406128; result: 0.71
found: 0.9953863024711609; result: 0.03
found: 0.6176581382751465; result: 0.71
found: 0.9996864795684814; result: 1.0
found: 0.774566650390625; result: 0.81
found: 0.5490511059761047; result: 0.05
found: 0.9995576739311218; result: 1.0
found: 0.9005019664764404; result: 0.89
found: 0.8403764367103577; result: 0.42
found: 0.9707667231559753; result: 0.55
found: 6.089876114856452e-05; result: 0.0
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.9563506841659546; result: 0.86
found: 0.999982476234436; result: 1.0
found: 0.2648812234401703; result: 1.0
found: 0.8187498450279236; result: 0.38
found: 0.6329736709594727; result: 0.0
found: 0.12729638814926147; result: 0.0
found: 0.6621814966201782; result: 0.78
found: 0.25505611300468445; result: 0.41
found: 0.8459169268608093; result: 0.59
found: 0.9907129406929016; result: 1.0
found: 0.9974870681762695; result: 1.0
found: 0.016150789335370064; result: 0.0
found: 0.5857412815093994; result: 0.56
found: 0.9803506731987; result: 0.98
found: 0.5898604989051819; result: 0.59
found: 0.9988266825675964; result: 1.0
found: 0.23538023233413696; result: 0.6
found: 1.0511346317798598e-06; result: 0.0
found: 0.984534502029419; result: 0.8
found: 0.5401742458343506; result: 0.73
found: 0.4262327253818512; result: 0.26
found: 0.855473518371582; result: 0.58
found: 0.8871060609817505; result: 0.0
found: 0.9983789920806885; result: 1.0
found: 0.7347882986068726; result: 0.74
found: 0.6104046106338501; result: 0.28
found: 0.8655025959014893; result: 0.94
found: 0.9999998807907104; result: 1.0
found: 0.8603830933570862; result: 1.0
found: 0.4446282386779785; result: 0.0
found: 0.5904282927513123; result: 0.51
found: 0.7382574677467346; result: 0.79
found: 0.6189719438552856; result: 0.51
found: 6.794263754272833e-05; result: 0.0
found: 0.9975510239601135; result: 1.0
found: 1.0; result: 1.0
found: 0.23536816239356995; result: 0.74
found: 0.9999933242797852; result: 1.0
found: 0.015745775774121284; result: 0.3
found: 0.9994081258773804; result: 0.99
found: 0.8667292594909668; result: 0.86
found: 0.5839645266532898; result: 0.95
found: 0.4632929265499115; result: 0.57
found: 0.5556752681732178; result: 0.65
found: 0.9975169897079468; result: 0.99
found: 0.7403425574302673; result: 0.87
found: 4.999645852876711e-08; result: 0.0
found: 0.7057251334190369; result: 0.71
found: 0.991243839263916; result: 0.79
found: 0.4988807439804077; result: 0.25
found: 1.0; result: 1.0
found: 0.9999998807907104; result: 1.0
found: 0.78904128074646; result: 0.93
found: 0.07201310247182846; result: 0.0
found: 1.098094344342826e-05; result: 0.57
found: 0.9994176626205444; result: 1.0
found: 0.0459008626639843; result: 0.98
found: 0.9999996423721313; result: 1.0
found: 1.0; result: 1.0
found: 0.9983962178230286; result: 1.0
found: 0.9436768889427185; result: 0.96
found: 0.7195519804954529; result: 0.78
found: 0.15932832658290863; result: 0.06
found: 0.8239546418190002; result: 1.0
found: 0.9347466230392456; result: 0.97
found: 0.9999998807907104; result: 1.0
found: 0.6830265522003174; result: 0.71
found: 0.7929325699806213; result: 0.7
found: 0.9999996423721313; result: 1.0
found: 0.9964349269866943; result: 1.0
found: 0.053649693727493286; result: 0.1
found: 0.987360417842865; result: 1.0
found: 0.43268272280693054; result: 0.67
found: 0.1419106423854828; result: 0.37
found: 0.5953618288040161; result: 0.82
found: 0.9957719445228577; result: 0.0
found: 0.6993797421455383; result: 0.79
found: 0.6023149490356445; result: 0.61
found: 0.0001896233734441921; result: 0.08
found: 0.9973516464233398; result: 1.0
found: 0.6070403456687927; result: 0.64
found: 0.9975426197052002; result: 0.96
found: 0.9999666213989258; result: 1.0
found: 0.004193905275315046; result: 0.0
found: 0.019233493134379387; result: 0.0
found: 0.9795910120010376; result: 0.96
found: 1.0; result: 1.0
found: 0.9999998807907104; result: 1.0
found: 0.6827327609062195; result: 0.62
found: 0.6305592060089111; result: 0.71
found: 0.030009040609002113; result: 0.05
found: 0.5151154398918152; result: 0.81
found: 0.9999997615814209; result: 1.0
found: 0.7514535188674927; result: 0.76
found: 0.7961453795433044; result: 0.93
found: 0.42165836691856384; result: 0.26
found: 0.9479780793190002; result: 1.0
found: 0.09911872446537018; result: 0.0
found: 0.5893166661262512; result: 0.67
found: 0.7328238487243652; result: 0.65
found: 0.0030107256025075912; result: 0.0
found: 0.7346984148025513; result: 0.55
found: 0.7914786338806152; result: 0.82
found: 0.8435809016227722; result: 0.66
found: 0.8437255620956421; result: 0.76
found: 0.8264434933662415; result: 0.0
found: 2.717353879688744e-07; result: 0.0
found: 0.8728469014167786; result: 0.91
found: 0.39038971066474915; result: 0.29
found: 0.6853501200675964; result: 0.74
found: 0.9858019948005676; result: 0.0
found: 0.903608500957489; result: 0.04
found: 0.009278859943151474; result: 0.0
found: 0.6327179074287415; result: 0.63
found: 0.9260522127151489; result: 0.8
found: 0.999998927116394; result: 1.0
found: 0.004283657763153315; result: 0.01
found: 9.94540116927567e-10; result: 0.0
found: 0.9351370930671692; result: 0.86
found: 2.6551873816060834e-05; result: 0.0
found: 0.7322192788124084; result: 0.21
found: 0.8529141545295715; result: 0.8
found: 0.8724655508995056; result: 1.0
found: 0.6732166409492493; result: 0.64
found: 1.0; result: 1.0
found: 0.8660454750061035; result: 0.81
found: 0.9373008012771606; result: 0.62
