found: 0.5619708895683289; result: 0.51
found: 0.6503929495811462; result: 0.44
found: 0.9998672008514404; result: 1.0
found: 0.4195939600467682; result: 0.56
found: 0.661027729511261; result: 0.69
found: 0.8174877166748047; result: 0.77
found: 0.9786487221717834; result: 1.0
found: 0.6008201837539673; result: 0.0
found: 0.9997934699058533; result: 0.93
found: 0.9868159890174866; result: 1.0
found: 0.9999997615814209; result: 1.0
found: 0.9050229787826538; result: 0.72
found: 0.7970582842826843; result: 1.0
found: 0.995826005935669; result: 1.0
found: 0.8882472515106201; result: 1.0
found: 0.9999953508377075; result: 1.0
found: 0.504838764667511; result: 0.49
found: 0.9999982118606567; result: 1.0
found: 0.8253002762794495; result: 0.78
found: 0.09161634743213654; result: 0.26
found: 0.9999991655349731; result: 1.0
found: 0.9992307424545288; result: 1.0
found: 0.9525354504585266; result: 0.95
found: 0.8508362174034119; result: 0.74
found: 1.0; result: 1.0
found: 0.7437002062797546; result: 0.65
found: 0.7742874026298523; result: 0.67
found: 0.6122556924819946; result: 0.74
found: 0.9997771382331848; result: 1.0
found: 0.5343732833862305; result: 0.32
found: 0.8032855987548828; result: 0.61
found: 0.6773136258125305; result: 0.95
found: 1.0; result: 1.0
found: 0.822226881980896; result: 0.62
found: 0.9999735355377197; result: 1.0
found: 1.0; result: 1.0
found: 0.002147842198610306; result: 0.0
found: 0.720081627368927; result: 0.64
found: 0.7940821647644043; result: 0.82
found: 0.82393479347229; result: 0.92
found: 0.03127915412187576; result: 0.0
found: 0.6380178928375244; result: 0.62
found: 0.9998711347579956; result: 0.96
found: 0.9999984502792358; result: 1.0
found: 0.9011873602867126; result: 0.75
found: 0.7295153141021729; result: 0.77
found: 0.8034976124763489; result: 0.78
found: 0.24537208676338196; result: 0.05
found: 0.9998331069946289; result: 1.0
found: 0.627967119216919; result: 0.65
found: 0.47602543234825134; result: 0.69
found: 0.19082990288734436; result: 0.99
found: 0.9999986886978149; result: 1.0
found: 1.0; result: 1.0
found: 0.18874147534370422; result: 0.03
found: 0.0007085273391567171; result: 0.0
found: 0.9959774613380432; result: 1.0
found: 0.4808398485183716; result: 1.0
found: 0.7489827871322632; result: 0.74
found: 0.9820855855941772; result: 1.0
found: 0.9997654557228088; result: 1.0
found: 0.998214840888977; result: 1.0
found: 1.0; result: 1.0
found: 0.8815920948982239; result: 0.82
found: 0.42577651143074036; result: 0.31
found: 0.001394380466081202; result: 0.0
found: 0.0652657002210617; result: 0.0
found: 0.21225151419639587; result: 0.35
found: 8.83268439793028e-05; result: 0.0
found: 0.8988563418388367; result: 0.74
found: 0.9989479184150696; result: 1.0
found: 0.9811680316925049; result: 1.0
found: 0.63959139585495; result: 0.7
found: 0.5604881644248962; result: 0.62
found: 0.8509461283683777; result: 0.76
found: 0.0033061360009014606; result: 0.0
found: 0.44887247681617737; result: 0.3
found: 0.6324734091758728; result: 0.74
found: 0.06885340064764023; result: 0.6
found: 0.9999998807907104; result: 1.0
found: 0.7688365578651428; result: 0.67
found: 0.9999145269393921; result: 1.0
found: 0.9997103810310364; result: 0.98
found: 0.9826847910881042; result: 1.0
found: 0.9782322645187378; result: 1.0
found: 0.9882420897483826; result: 0.0
found: 0.6902031302452087; result: 0.63
found: 0.985927939414978; result: 0.69
found: 0.9995755553245544; result: 1.0
found: 0.5769148468971252; result: 0.57
found: 0.706618070602417; result: 0.52
found: 0.020029790699481964; result: 0.0
found: 0.7694871425628662; result: 0.81
found: 0.6566932797431946; result: 0.54
found: 0.6729885935783386; result: 0.71
found: 0.9999990463256836; result: 1.0
found: 0.6960517168045044; result: 0.77
found: 0.0031037472654134035; result: 0.0
found: 0.9488688707351685; result: 1.0
found: 0.9999994039535522; result: 1.0
found: 0.7054876685142517; result: 0.64
found: 1.0; result: 1.0
found: 0.6146858334541321; result: 0.6
found: 7.528717833338305e-05; result: 0.0
found: 0.71748286485672; result: 0.58
found: 0.7711463570594788; result: 0.79
found: 0.7216877937316895; result: 0.67
found: 0.25648680329322815; result: 0.0
found: 0.8268192410469055; result: 0.86
found: 0.9389130473136902; result: 0.0
found: 0.9981667995452881; result: 1.0
found: 0.9999991655349731; result: 1.0
found: 0.0003070192178711295; result: 0.0
found: 0.9964099526405334; result: 0.91
found: 0.6873745918273926; result: 0.75
found: 0.9011519551277161; result: 0.8
found: 0.8228500485420227; result: 0.8
found: 0.9993894100189209; result: 1.0
found: 0.8688239455223083; result: 0.84
found: 0.9996931552886963; result: 1.0
found: 0.9937022924423218; result: 0.87
found: 0.9402943849563599; result: 0.91
found: 0.9999219179153442; result: 1.0
found: 1.0; result: 1.0
found: 0.3274375796318054; result: 1.0
found: 0.9937601685523987; result: 1.0
found: 0.9887239933013916; result: 0.73
found: 0.8536690473556519; result: 0.72
found: 0.6223548054695129; result: 0.73
found: 0.6627305150032043; result: 0.77
found: 0.7030843496322632; result: 1.0
found: 1.0; result: 1.0
found: 0.7454423904418945; result: 0.73
found: 0.8603156805038452; result: 0.9
found: 0.015353298746049404; result: 0.0
found: 0.9996761083602905; result: 1.0
found: 0.9268748164176941; result: 0.92
found: 0.39122509956359863; result: 0.74
found: 0.8395510911941528; result: 0.95
found: 0.5521640181541443; result: 0.34
found: 0.0229630209505558; result: 0.05
found: 0.0637628585100174; result: 0.0
found: 0.539764404296875; result: 0.57
found: 0.2605428397655487; result: 0.0
found: 0.9644414782524109; result: 0.0
found: 0.6489056944847107; result: 0.57
found: 0.6359343528747559; result: 0.74
found: 0.3650459945201874; result: 0.38
found: 0.9241889715194702; result: 0.82
found: 0.8444451093673706; result: 0.65
found: 0.8792914748191833; result: 0.99
found: 0.6996915340423584; result: 0.78
found: 0.9877763986587524; result: 0.95
found: 0.9477034211158752; result: 1.0
found: 0.5414060354232788; result: 0.41
found: 0.00031347476760856807; result: 0.0
found: 1.0; result: 1.0
found: 0.5952733755111694; result: 0.45
found: 0.9273965954780579; result: 0.85
found: 0.4946158826351166; result: 0.68
found: 0.28579986095428467; result: 0.06
found: 0.28114479780197144; result: 0.47
found: 0.9797974228858948; result: 0.99
found: 0.00023697211872786283; result: 0.0
found: 0.9998937845230103; result: 1.0
found: 0.9999935626983643; result: 1.0
found: 0.9999995231628418; result: 1.0
found: 0.14097687602043152; result: 0.16
found: 0.8800535798072815; result: 0.7
found: 0.9999972581863403; result: 1.0
found: 0.4949037730693817; result: 0.81
found: 0.988275945186615; result: 1.0
found: 0.6713675260543823; result: 0.56
found: 0.6521676182746887; result: 0.78
found: 0.8916414380073547; result: 0.95
found: 0.6252572536468506; result: 0.67
found: 1.0; result: 1.0
found: 0.9999884366989136; result: 1.0
found: 0.5975140929222107; result: 0.55
found: 0.9992383718490601; result: 1.0
found: 1.0; result: 1.0
found: 0.7610062956809998; result: 0.67
found: 0.7752281427383423; result: 0.77
found: 0.4464980959892273; result: 0.52
found: 0.8006740212440491; result: 0.47
found: 0.6757572293281555; result: 0.61
found: 0.004362928681075573; result: 0.0
found: 0.9998399019241333; result: 1.0
found: 0.86710125207901; result: 0.77
found: 0.8749393820762634; result: 0.76
found: 0.6291625499725342; result: 0.62
found: 0.9668675661087036; result: 1.0
found: 1.0; result: 1.0
found: 0.576791524887085; result: 0.69
found: 0.9698477387428284; result: 0.93
found: 0.7298370003700256; result: 1.0
found: 0.9978243112564087; result: 1.0
found: 0.9999735355377197; result: 1.0
found: 5.021000106353313e-05; result: 0.0
found: 0.9999219179153442; result: 1.0
found: 0.07297343760728836; result: 1.0
found: 0.9999642372131348; result: 1.0
found: 0.17608007788658142; result: 0.08
found: 0.3079880177974701; result: 1.0
found: 0.9976409673690796; result: 1.0
found: 0.2778358459472656; result: 0.22
found: 0.6014236807823181; result: 0.73
found: 0.6426635980606079; result: 0.87
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.9999992847442627; result: 1.0
found: 0.7819575667381287; result: 0.81
found: 0.6326609253883362; result: 0.68
found: 0.9147146344184875; result: 0.86
found: 0.9131724238395691; result: 0.9
found: 0.36470407247543335; result: 0.31
found: 1.0; result: 1.0
found: 0.7638076543807983; result: 0.73
found: 0.19953100383281708; result: 1.0
found: 0.8624328374862671; result: 1.0
found: 0.7963281273841858; result: 0.0
found: 0.7285354137420654; result: 0.64
found: 0.7507507801055908; result: 0.65
found: 0.6054381132125854; result: 0.61
found: 0.9787142872810364; result: 0.99
found: 0.3827097713947296; result: 0.5
found: 0.9751113653182983; result: 0.9
found: 0.12332887202501297; result: 0.0
found: 0.6206111907958984; result: 0.64
found: 0.8902053236961365; result: 0.0
found: 0.7103379964828491; result: 0.7
found: 0.9999794960021973; result: 1.0
found: 0.9999997615814209; result: 1.0
found: 0.9082954525947571; result: 0.87
found: 0.7692263722419739; result: 0.51
found: 0.9999356269836426; result: 1.0
found: 0.48646238446235657; result: 0.45
found: 0.7868869304656982; result: 0.84
found: 0.7531181573867798; result: 0.72
found: 0.34753671288490295; result: 1.0
found: 0.2225250005722046; result: 1.0
found: 0.7688319087028503; result: 0.98
found: 0.8262391090393066; result: 0.75
found: 0.0024068739730864763; result: 0.0
found: 0.8308950662612915; result: 0.85
found: 0.9915184378623962; result: 0.94
found: 0.5429202318191528; result: 0.52
found: 0.3839007616043091; result: 0.56
found: 0.9971798658370972; result: 1.0
found: 0.02401721104979515; result: 0.0
found: 0.7158442735671997; result: 0.55
found: 0.8750105500221252; result: 0.97
found: 0.7589635252952576; result: 0.81
found: 0.9999866485595703; result: 1.0
found: 0.6858935952186584; result: 0.55
found: 0.11993498355150223; result: 0.0
found: 0.9999973773956299; result: 1.0
found: 0.6043778657913208; result: 1.0
found: 0.0028930616099387407; result: 0.0
found: 0.7426519393920898; result: 0.77
found: 0.7351138591766357; result: 0.63
found: 0.8804134726524353; result: 0.87
found: 0.8226611018180847; result: 0.71
found: 0.7914273738861084; result: 0.71
found: 0.5588260889053345; result: 0.55
found: 0.7872233390808105; result: 0.65
found: 0.590653121471405; result: 0.47
found: 0.9999988079071045; result: 0.71
found: 0.9998811483383179; result: 0.03
found: 0.5843173265457153; result: 0.71
found: 0.9950024485588074; result: 1.0
found: 0.9086097478866577; result: 0.81
found: 0.21678109467029572; result: 0.05
found: 0.9976044297218323; result: 1.0
found: 0.9375486969947815; result: 0.89
found: 0.8157849311828613; result: 0.42
found: 0.8876146078109741; result: 0.55
found: 0.0005260719917714596; result: 0.0
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.946078896522522; result: 0.86
found: 0.9999969005584717; result: 1.0
found: 0.17713075876235962; result: 1.0
found: 0.14080780744552612; result: 0.38
found: 0.019442597404122353; result: 0.0
found: 0.08173888176679611; result: 0.0
found: 0.6821942329406738; result: 0.78
found: 0.2810432016849518; result: 0.41
found: 0.8980351090431213; result: 0.59
found: 0.9527645707130432; result: 1.0
found: 0.9939178228378296; result: 1.0
found: 0.10066206753253937; result: 0.0
found: 0.6248480081558228; result: 0.56
found: 0.9935383200645447; result: 0.98
found: 0.6743653416633606; result: 0.59
found: 0.9761900305747986; result: 1.0
found: 0.4129941761493683; result: 0.6
found: 2.8900882171001285e-05; result: 0.0
found: 0.9091955423355103; result: 0.8
found: 0.576969563961029; result: 0.73
found: 0.21574750542640686; result: 0.26
found: 0.8589227199554443; result: 0.58
found: 0.9562035202980042; result: 0.0
found: 0.9997088313102722; result: 1.0
found: 0.6967676877975464; result: 0.74
found: 0.46874427795410156; result: 0.28
found: 0.9223180413246155; result: 0.94
found: 0.9999996423721313; result: 1.0
found: 0.5996884703636169; result: 1.0
found: 0.25462785363197327; result: 0.0
found: 0.5063462257385254; result: 0.51
found: 0.7737810611724854; result: 0.79
found: 0.7826569676399231; result: 0.51
found: 0.00026648599305190146; result: 0.0
found: 0.9995731711387634; result: 1.0
found: 1.0; result: 1.0
found: 0.49193525314331055; result: 0.74
found: 0.9999979734420776; result: 1.0
found: 0.01705983094871044; result: 0.3
found: 0.999987006187439; result: 0.99
found: 0.6459794640541077; result: 0.86
found: 0.6663848161697388; result: 0.95
found: 0.6276912093162537; result: 0.57
found: 0.5947306752204895; result: 0.65
found: 0.997880220413208; result: 0.99
found: 0.282844215631485; result: 0.87
found: 3.2843283406691626e-05; result: 0.0
found: 0.7908973693847656; result: 0.71
found: 0.9951043128967285; result: 0.79
found: 0.4781719744205475; result: 0.25
found: 1.0; result: 1.0
found: 0.9999986886978149; result: 1.0
found: 0.8125120997428894; result: 0.93
found: 0.044446911662817; result: 0.0
found: 0.04766099527478218; result: 0.57
found: 0.99903404712677; result: 1.0
found: 0.015043697319924831; result: 0.98
found: 1.0; result: 1.0
found: 0.9999886751174927; result: 1.0
found: 0.9959141612052917; result: 1.0
found: 0.9598492383956909; result: 0.96
found: 0.7444114685058594; result: 0.78
found: 0.015694299712777138; result: 0.06
found: 0.9968300461769104; result: 1.0
found: 0.9552181363105774; result: 0.97
found: 1.0; result: 1.0
found: 0.7754136919975281; result: 0.71
found: 0.7750048637390137; result: 0.7
found: 0.9999998807907104; result: 1.0
found: 0.993694007396698; result: 1.0
found: 0.12040640413761139; result: 0.1
found: 0.9975371360778809; result: 1.0
found: 0.5275340676307678; result: 0.67
found: 0.04052726551890373; result: 0.37
found: 0.6153247356414795; result: 0.82
found: 0.345844566822052; result: 0.0
found: 0.7769326567649841; result: 0.79
found: 0.5894219279289246; result: 0.61
found: 0.002608282258734107; result: 0.08
found: 0.9982120990753174; result: 1.0
found: 0.6115546226501465; result: 0.64
found: 0.9955730438232422; result: 0.96
found: 0.9998468160629272; result: 1.0
found: 0.15870977938175201; result: 0.0
found: 0.00648948410525918; result: 0.0
found: 0.8910470008850098; result: 0.96
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.6674472689628601; result: 0.62
found: 0.5637242197990417; result: 0.71
found: 0.2688997685909271; result: 0.05
found: 0.6451377272605896; result: 0.81
found: 0.9999933242797852; result: 1.0
found: 0.8491061329841614; result: 0.76
found: 0.6564539670944214; result: 0.93
found: 0.4522759020328522; result: 0.26
found: 0.998572826385498; result: 1.0
found: 0.15322858095169067; result: 0.0
found: 0.5576737523078918; result: 0.67
found: 0.7865254878997803; result: 0.65
found: 0.007777216844260693; result: 0.0
found: 0.7487242221832275; result: 0.55
found: 0.7259554862976074; result: 0.82
found: 0.6965819597244263; result: 0.66
found: 0.8929708003997803; result: 0.76
found: 0.9922018051147461; result: 0.0
found: 0.00022361797164194286; result: 0.0
found: 0.7774547934532166; result: 0.91
found: 0.16592948138713837; result: 0.29
found: 0.7106541991233826; result: 0.74
found: 0.8837758898735046; result: 0.0
found: 0.9337153434753418; result: 0.04
found: 0.021959839388728142; result: 0.0
found: 0.6699116230010986; result: 0.63
found: 0.23414282500743866; result: 0.8
found: 0.9998750686645508; result: 1.0
found: 0.07275961339473724; result: 0.01
found: 0.001846836181357503; result: 0.0
found: 0.980887770652771; result: 0.86
found: 0.0013765522744506598; result: 0.0
found: 0.6200607419013977; result: 0.21
found: 0.8109230995178223; result: 0.8
found: 0.5964031219482422; result: 1.0
found: 0.7053387761116028; result: 0.64
found: 0.9999990463256836; result: 1.0
found: 0.9322417974472046; result: 0.81
found: 0.9396722316741943; result: 0.62
found: 0.0005515978555195034; result: 0.0
found: 0.6080710887908936; result: 0.51
found: 0.7857090830802917; result: 1.0
found: 0.9991145730018616; result: 0.0
